"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
248,"FALSE","71.98.79.13",18,3,"2010-11-27 15:47:20","2010-11-27 15:47:53",33,4,"2",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",8,2,2,2,5,1
248,"FALSE","71.98.79.13",9,8,"2010-11-27 15:50:16","2010-11-27 15:50:42",26,4,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",8,2,2,3,12,1
248,"TRUE","71.98.79.13",14,14,"2010-11-27 15:48:31","2010-11-27 15:49:10",39,3,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",8,2,2,5,12,1
248,"TRUE","71.98.79.13",3,3,"2010-11-27 15:51:16","2010-11-27 15:51:39",23,3,"1",100,0,"101","plot_turk1_100_5_5_1.png","turk1","mixed","Turk",8,2,2,5,5,1
248,"TRUE","71.98.79.13",17,17,"2010-11-27 15:49:12","2010-11-27 15:49:43",31,4,"2",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",8,2,2,10,12,2
248,"TRUE","71.98.79.13",16,16,"2010-11-27 15:46:23","2010-11-27 15:46:58",35,4,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",8,2,2,3,5,2
249,"FALSE","97.92.226.35",16,11,"2010-11-26 14:48:09","2010-11-26 14:48:38",29,4,"1",100,0.8382,"94","plot_turk1_100_0_5_3.png","turk1","mixed","Turk",2,2,3,0,5,3
249,"TRUE","97.92.226.35",16,16,"2010-11-26 14:47:00","2010-11-26 14:47:27",27,4,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,3,1,5,1
249,"TRUE","97.92.226.35",10,10,"2010-11-26 14:48:39","2010-11-26 14:48:50",11,2,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",2,2,3,5,5,3
249,"TRUE","97.92.226.35",4,4,"2010-11-26 14:45:38","2010-11-26 14:45:49",11,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,3,10,12,1
249,"TRUE","97.92.226.35",15,15,"2010-11-26 14:45:16","2010-11-26 14:45:35",19,3,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,2,3,3,5,3
249,"TRUE","97.92.226.35",17,17,"2010-11-26 14:47:30","2010-11-26 14:47:51",21,3,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,2,3,10,12,2
249,"FALSE","97.92.226.35",1,19,"2010-11-26 14:44:20","2010-11-26 14:45:04",44,4,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,2,3,3,5,3
249,"FALSE","97.92.226.35",18,8,"2010-11-26 14:47:53","2010-11-26 14:48:08",15,3,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,2,3,3,12,1
249,"TRUE","97.92.226.35",14,14,"2010-11-26 14:46:44","2010-11-26 14:46:59",15,3,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,3,5,12,1
249,"FALSE","97.92.226.35",3,17,"2010-11-26 14:45:50","2010-11-26 14:46:41",51,5,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,2,3,3,12,2
250,"TRUE","108.1.103.63",14,14,"2010-11-24 20:14:03","2010-11-24 20:14:31",28,3,"4",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",5,2,5,5,12,1
250,"FALSE","108.1.103.63",9,8,"2010-11-24 20:13:14","2010-11-24 20:14:00",46,3,"4",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",5,2,5,3,12,1
250,"FALSE","108.1.103.63",1,15,"2010-11-24 20:12:01","2010-11-24 20:13:12",71,4,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",5,2,5,5,12,2
250,"TRUE","108.1.103.63",15,15,"2010-11-24 20:08:24","2010-11-24 20:09:28",64,2,"4",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",5,2,5,3,5,1
250,"TRUE","108.1.103.63",15,15,"2010-11-24 20:09:40","2010-11-24 20:10:28",48,2,"4",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",5,2,5,3,5,3
250,"FALSE","108.1.103.63",9,11,"2010-11-24 20:15:01","2010-11-24 20:15:34",33,3,"4",100,0.8382,"94","plot_turk1_100_0_5_3.png","turk1","mixed","Turk",5,2,5,0,5,3
250,"TRUE","108.1.103.63",5,5,"2010-11-24 20:15:36","2010-11-24 20:16:01",25,2,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",5,2,5,16,12,3
250,"FALSE","108.1.103.63",16,20,"2010-11-24 20:10:31","2010-11-24 20:11:15",44,2,"4",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",5,2,5,8,12,2
250,"TRUE","108.1.103.63",17,17,"2010-11-24 20:11:19","2010-11-24 20:11:59",40,3,"4",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",5,2,5,10,12,2
250,"FALSE","108.1.103.63",2,14,"2010-11-24 20:14:33","2010-11-24 20:14:59",26,4,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",5,2,5,1,5,2
251,"FALSE","173.18.213.156",9,6,"2010-11-26 07:56:36","2010-11-26 07:57:12",36,2,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",8,2,5,3,5,2
251,"TRUE","173.18.213.156",15,15,"2010-11-26 07:57:15","2010-11-26 07:58:22",67,2,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",8,2,5,5,12,2
251,"TRUE","173.18.213.156",14,14,"2010-11-26 07:59:06","2010-11-26 07:59:39",33,2,"4",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",8,2,5,5,12,1
251,"FALSE","173.18.213.156",8,17,"2010-11-26 07:58:24","2010-11-26 07:59:03",39,2,"2",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",8,2,5,3,12,2
251,"TRUE","173.18.213.156",14,14,"2010-11-26 08:01:35","2010-11-26 08:01:56",21,1,"4",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",8,2,5,8,5,2
251,"FALSE","173.18.213.156",7,17,"2010-11-26 08:00:35","2010-11-26 08:00:53",18,2,"4",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",8,2,5,3,12,3
251,"FALSE","173.18.213.156",2,16,"2010-11-26 07:59:41","2010-11-26 08:00:12",31,2,"4",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",8,2,5,1,5,1
251,"TRUE","173.18.213.156",15,15,"2010-11-26 07:55:52","2010-11-26 07:56:18",26,2,"4",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",8,2,5,3,5,3
251,"TRUE","173.18.213.156",2,2,"2010-11-26 08:00:57","2010-11-26 08:01:33",36,2,"4",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",8,2,5,5,5,3
251,"TRUE","173.18.213.156",8,8,"2010-11-26 08:00:14","2010-11-26 08:00:32",18,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",8,2,5,3,12,1
252,"TRUE","98.225.206.18",20,20,"2010-11-28 09:32:23","2010-11-28 09:33:46",83,3,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",4,2,5,3,5,1
252,"FALSE","98.225.206.18",15,8,"2010-11-28 09:37:31","2010-11-28 09:38:33",62,4,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",4,2,5,3,12,1
252,"TRUE","98.225.206.18",15,15,"2010-11-28 09:39:09","2010-11-28 09:39:37",28,2,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",4,2,5,5,12,2
252,"TRUE","98.225.206.18",3,3,"2010-11-28 09:34:08","2010-11-28 09:35:03",55,3,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",4,2,5,2,5,1
252,"FALSE","98.225.206.18",20,14,"2010-11-28 09:40:53","2010-11-28 09:41:31",38,4,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",4,2,5,1,5,2
252,"TRUE","98.225.206.18",10,10,"2010-11-28 09:41:56","2010-11-28 09:42:12",16,2,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",4,2,5,5,5,3
252,"FALSE","98.225.206.18",18,17,"2010-11-28 09:38:38","2010-11-28 09:39:03",25,4,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",4,2,5,3,12,3
252,"FALSE","98.225.206.18",6,14,"2010-11-28 09:41:36","2010-11-28 09:41:53",17,2,"1",100,0.3209,"96","plot_turk1_100_1_5_2.png","turk1","mixed","Turk",4,2,5,1,5,2
252,"FALSE","98.225.206.18",8,17,"2010-11-28 09:39:40","2010-11-28 09:40:50",70,4,"2",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",4,2,5,3,12,2
252,"FALSE","98.225.206.18",17,12,"2010-11-28 09:35:08","2010-11-28 09:37:26",138,4,"2",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",4,2,5,3,12,3
253,"FALSE","174.60.29.240",5,3,"2010-11-26 09:20:31","2010-11-26 09:21:37",66,3,"4",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",7,2,1,2,5,1
254,"FALSE","72.74.212.32",1,12,"2010-11-29 11:39:15","2010-11-29 11:39:43",28,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,2,3,10,12,3
254,"FALSE","72.74.212.32",20,8,"2010-11-29 11:39:47","2010-11-29 11:40:35",48,3,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,2,3,3,12,1
254,"FALSE","72.74.212.32",7,4,"2010-11-29 11:40:37","2010-11-29 11:40:58",21,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,3,10,12,1
254,"FALSE","72.74.212.32",15,8,"2010-11-29 11:41:00","2010-11-29 11:41:36",36,5,"4",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,2,3,3,12,1
254,"FALSE","72.74.212.32",13,17,"2010-11-29 11:41:37","2010-11-29 11:42:25",48,4,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,2,3,1,5,3
254,"FALSE","72.74.212.32",2,11,"2010-11-29 11:42:27","2010-11-29 11:42:40",13,2,"1",100,0.7501,"97","plot_turk1_100_1_5_3.png","turk1","mixed","Turk",3,2,3,1,5,3
254,"FALSE","72.74.212.32",9,15,"2010-11-29 11:37:20","2010-11-29 11:38:14",54,2,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,2,3,3,5,1
254,"FALSE","72.74.212.32",18,14,"2010-11-29 11:38:38","2010-11-29 11:39:10",32,3,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,2,3,5,12,1
254,"FALSE","72.74.212.32",12,14,"2010-11-29 11:42:42","2010-11-29 11:43:18",36,4,"1",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",3,2,3,8,5,2
254,"FALSE","72.74.212.32",15,16,"2010-11-29 11:33:46","2010-11-29 11:37:05",199,2,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,2,3,3,5,2
255,"FALSE","71.128.49.130",1,8,"2010-11-25 16:23:41","2010-11-25 16:24:00",19,3,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",8,2,2,3,12,1
255,"FALSE","71.128.49.130",1,20,"2010-11-25 16:22:51","2010-11-25 16:23:05",14,2,"2",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",8,2,2,8,12,2
255,"FALSE","71.128.49.130",1,20,"2010-11-25 16:22:21","2010-11-25 16:22:47",26,3,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",8,2,2,3,5,1
255,"FALSE","71.128.49.130",1,12,"2010-11-25 16:24:20","2010-11-25 16:24:41",21,2,"2",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",8,2,2,10,12,3
255,"TRUE","71.128.49.130",15,15,"2010-11-25 16:24:03","2010-11-25 16:24:17",14,2,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",8,2,2,5,12,2
255,"FALSE","71.128.49.130",3,4,"2010-11-25 16:23:07","2010-11-25 16:23:31",24,3,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",8,2,2,5,12,3
255,"FALSE","71.128.49.130",18,15,"2010-11-25 16:21:13","2010-11-25 16:21:57",44,2,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",8,2,2,3,5,3
255,"FALSE","71.128.49.130",10,7,"2010-11-25 16:25:19","2010-11-25 16:25:32",13,2,"1",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",8,2,2,10,12,3
255,"FALSE","71.128.49.130",1,14,"2010-11-25 16:24:46","2010-11-25 16:24:59",13,2,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",8,2,2,5,12,1
255,"FALSE","71.128.49.130",18,11,"2010-11-25 16:25:01","2010-11-25 16:25:17",16,3,"1",100,0.8382,"94","plot_turk1_100_0_5_3.png","turk1","mixed","Turk",8,2,2,0,5,3
256,"FALSE","98.65.200.206",13,19,"2010-11-27 04:21:00","2010-11-27 04:22:28",88,4,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",NA,NA,NA,3,5,3
257,"FALSE","97.101.240.75",14,19,"2010-11-24 22:51:10","2010-11-24 22:51:47",37,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,2,3,8,12,1
257,"FALSE","97.101.240.75",2,6,"2010-11-24 22:45:30","2010-11-24 22:46:20",50,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,2,3,3,5,2
257,"TRUE","97.101.240.75",14,14,"2010-11-24 22:53:05","2010-11-24 22:53:33",28,2,"1",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",2,2,3,8,5,2
257,"FALSE","97.101.240.75",19,16,"2010-11-24 22:49:33","2010-11-24 22:50:23",50,4,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,3,1,5,1
257,"TRUE","97.101.240.75",15,15,"2010-11-24 22:43:47","2010-11-24 22:45:18",91,3,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,2,3,3,5,3
257,"FALSE","97.101.240.75",9,4,"2010-11-24 22:47:50","2010-11-24 22:48:37",47,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,3,10,12,1
257,"FALSE","97.101.240.75",7,4,"2010-11-24 22:48:41","2010-11-24 22:49:29",48,3,"3",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,3,5,12,3
257,"FALSE","97.101.240.75",14,1,"2010-11-24 22:51:50","2010-11-24 22:53:00",70,4,"1",300,0.3847,"138","plot_turk1_300_1_12_2.png","turk1","mixed","Turk",2,2,3,1,12,2
257,"FALSE","97.101.240.75",20,15,"2010-11-24 22:50:30","2010-11-24 22:51:07",37,4,"3",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,2,3,5,12,2
257,"TRUE","97.101.240.75",14,14,"2010-11-24 22:46:29","2010-11-24 22:47:46",77,2,"3",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,3,5,12,1
257,"FALSE","97.101.240.75",7,12,"2010-11-24 22:53:38","2010-11-24 22:54:43",65,4,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,2,3,3,12,3
258,"FALSE","180.190.167.226",6,15,"2010-11-24 06:56:31","2010-11-24 06:56:36",5,3,"1",300,0,"146","plot_turk1_300_7_12_1.png","turk1","mixed","Turk",2,1,5,7,12,1
258,"FALSE","180.190.167.226",16,17,"2010-11-24 06:55:18","2010-11-24 06:55:33",15,3,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,1,5,3,12,2
258,"TRUE","180.190.167.226",14,14,"2010-11-24 06:56:04","2010-11-24 06:56:10",6,3,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,5,5,12,1
258,"FALSE","180.190.167.226",16,14,"2010-11-24 06:56:38","2010-11-24 06:56:45",7,4,"4",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",2,1,5,8,5,2
258,"FALSE","180.190.167.226",6,14,"2010-11-24 06:55:36","2010-11-24 06:55:50",14,3,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,1,5,1,5,2
258,"FALSE","180.190.167.226",5,17,"2010-11-24 06:56:22","2010-11-24 06:56:28",6,3,"3",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,5,10,12,2
258,"FALSE","180.190.167.226",6,4,"2010-11-24 06:55:54","2010-11-24 06:56:01",7,3,"4",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,5,10,12,1
258,"FALSE","180.190.167.226",11,15,"2010-11-24 06:54:36","2010-11-24 06:55:15",39,4,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,1,5,3,5,3
258,"FALSE","180.190.167.226",15,17,"2010-11-24 06:56:13","2010-11-24 06:56:20",7,4,"4",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,5,1,5,3
258,"FALSE","180.190.167.226",13,16,"2010-11-24 06:52:30","2010-11-24 06:53:17",47,3,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
259,"FALSE","41.5.23.18",2,14,"2010-11-24 02:12:19","2010-11-24 02:12:49",30,3,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,3,1,5,2
259,"FALSE","41.5.23.18",8,12,"2010-11-24 02:10:42","2010-11-24 02:11:16",34,3,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,2,3,3,12,3
259,"FALSE","41.5.23.18",9,16,"2010-11-24 02:12:53","2010-11-24 02:13:18",25,3,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,3,1,5,1
259,"TRUE","41.5.23.18",17,17,"2010-11-24 02:13:57","2010-11-24 02:14:13",16,4,"1",300,0,"135","plot_turk1_300_5_5_2.png","turk1","easy","Turk",3,2,3,5,5,2
259,"FALSE","41.5.23.18",18,17,"2010-11-24 02:10:07","2010-11-24 02:10:36",29,3,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,2,3,3,12,3
259,"TRUE","41.5.23.18",20,20,"2010-11-24 02:11:54","2010-11-24 02:12:16",22,3,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,2,3,8,12,2
259,"TRUE","41.5.23.18",4,4,"2010-11-24 02:11:20","2010-11-24 02:11:51",31,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,3,10,12,1
259,"TRUE","41.5.23.18",15,15,"2010-11-24 02:09:38","2010-11-24 02:10:04",26,4,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,3,3,5,3
259,"TRUE","41.5.23.18",15,15,"2010-11-24 02:08:08","2010-11-24 02:09:14",66,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,2,3,3,5,1
259,"TRUE","41.5.23.18",3,3,"2010-11-24 02:13:24","2010-11-24 02:13:38",14,4,"1",100,0,"101","plot_turk1_100_5_5_1.png","turk1","mixed","Turk",3,2,3,5,5,1
260,"FALSE","110.136.209.203",7,12,"2010-11-24 04:02:47","2010-11-24 04:03:29",42,4,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",7,2,5,3,12,3
260,"FALSE","110.136.209.203",20,12,"2010-11-24 04:05:56","2010-11-24 04:06:45",49,4,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",7,2,5,10,12,3
260,"TRUE","110.136.209.203",17,17,"2010-11-24 04:10:48","2010-11-24 04:11:59",71,2,"1",300,0,"135","plot_turk1_300_5_5_2.png","turk1","easy","Turk",7,2,5,5,5,2
260,"TRUE","110.136.209.203",15,15,"2010-11-24 03:51:33","2010-11-24 03:54:23",170,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",7,2,5,3,5,1
260,"FALSE","110.136.209.203",5,14,"2010-11-24 03:57:06","2010-11-24 03:58:16",70,5,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",7,2,5,5,12,1
260,"TRUE","110.136.209.203",5,5,"2010-11-24 04:09:36","2010-11-24 04:10:04",28,4,"1",300,0,"147","plot_turk1_300_7_12_2.png","turk1","mixed","Turk",7,2,5,7,12,2
260,"TRUE","110.136.209.203",17,17,"2010-11-24 03:58:56","2010-11-24 03:59:59",63,5,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",7,2,5,3,12,2
260,"FALSE","110.136.209.203",15,8,"2010-11-24 04:03:43","2010-11-24 04:04:37",54,5,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",7,2,5,3,12,1
260,"FALSE","110.136.209.203",9,17,"2010-11-24 04:06:59","2010-11-24 04:07:30",31,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",7,2,5,10,12,2
260,"FALSE","110.136.209.203",8,7,"2010-11-24 03:55:20","2010-11-24 03:56:02",42,4,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",7,2,5,2,5,3
261,"TRUE","115.127.15.12",15,15,"2010-11-23 23:20:16","2010-11-23 23:20:31",15,1,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,2,5,5,12,2
261,"TRUE","115.127.15.12",1,1,"2010-11-23 23:27:25","2010-11-23 23:27:37",12,1,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",3,2,5,5,5,1
261,"FALSE","115.127.15.12",18,17,"2010-11-23 23:22:12","2010-11-23 23:23:42",90,2,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,2,5,3,12,3
261,"TRUE","115.127.15.12",1,1,"2010-11-23 23:19:46","2010-11-23 23:20:10",24,2,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",3,2,5,2,5,2
261,"FALSE","115.127.15.12",2,12,"2010-11-23 23:20:35","2010-11-23 23:20:57",22,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,2,5,10,12,3
261,"TRUE","115.127.15.12",20,20,"2010-11-23 23:23:45","2010-11-23 23:24:09",24,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,2,5,8,12,2
261,"FALSE","115.127.15.12",9,16,"2010-11-23 23:21:01","2010-11-23 23:22:07",66,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,5,1,5,1
261,"TRUE","115.127.15.12",7,7,"2010-11-23 23:18:28","2010-11-23 23:19:01",33,2,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,2,5,2,5,3
261,"TRUE","115.127.15.12",5,5,"2010-11-23 23:26:16","2010-11-23 23:27:22",66,1,"1",100,0,"102","plot_turk1_100_5_5_2.png","turk1","mixed","Turk",3,2,5,5,5,2
261,"FALSE","115.127.15.12",2,14,"2010-11-23 23:24:13","2010-11-23 23:26:04",111,3,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,5,1,5,2
262,"FALSE","174.71.94.205",5,15,"2010-11-26 19:23:41","2010-11-26 19:24:31",50,3,"2",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,2,3,5,12,2
262,"TRUE","174.71.94.205",1,1,"2010-11-26 19:25:10","2010-11-26 19:25:36",26,3,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",3,2,3,5,5,1
262,"FALSE","174.71.94.205",12,17,"2010-11-26 19:20:47","2010-11-26 19:22:23",96,3,"4",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,2,3,3,12,2
262,"FALSE","174.71.94.205",3,14,"2010-11-26 19:22:29","2010-11-26 19:23:07",38,3,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,3,1,5,2
262,"TRUE","174.71.94.205",19,19,"2010-11-26 19:24:33","2010-11-26 19:25:06",33,3,"1",100,0.0556,"95","plot_turk1_100_1_5_1.png","turk1","mixed","Turk",3,2,3,1,5,1
262,"TRUE","174.71.94.205",15,15,"2010-11-26 19:14:58","2010-11-26 19:15:53",55,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,2,3,3,5,1
262,"TRUE","174.71.94.205",20,20,"2010-11-26 19:16:04","2010-11-26 19:17:06",62,4,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",3,2,3,3,5,1
262,"TRUE","174.71.94.205",16,16,"2010-11-26 19:17:20","2010-11-26 19:18:38",78,4,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,3,1,5,1
262,"FALSE","174.71.94.205",3,19,"2010-11-26 19:23:08","2010-11-26 19:23:39",31,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,2,3,8,12,1
262,"FALSE","174.71.94.205",1,12,"2010-11-26 19:18:41","2010-11-26 19:20:43",122,3,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,2,3,10,12,3
263,"TRUE","69.201.156.227",15,15,"2010-11-24 07:17:24","2010-11-24 07:18:23",59,3,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,2,4,3,5,3
263,"TRUE","69.201.156.227",6,6,"2010-11-24 07:15:47","2010-11-24 07:17:04",77,4,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,2,4,3,5,2
263,"FALSE","69.201.156.227",3,17,"2010-11-24 07:18:26","2010-11-24 07:19:10",44,5,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,4,3,12,2
263,"FALSE","69.201.156.227",3,14,"2010-11-24 07:19:15","2010-11-24 07:21:01",106,4,"14",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,2,4,1,5,2
264,"FALSE","117.201.29.241",6,16,"2010-11-26 02:49:16","2010-11-26 02:50:11",55,2,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",NA,NA,NA,3,5,2
265,"TRUE","129.186.228.10",16,16,"2010-11-23 18:14:53","2010-11-23 18:15:15",22,1,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",5,1,5,3,5,2
